cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
3.3,x,i,e,f,a,c,e,3.82,5.17,e,f,f,d,a,p
1.63,c,g,n,f,a,c,w,5.52,1.54,g,f,f,d,a,e
4.39,f,t,n,f,x,c,p,6.01,4.88,n,f,f,g,a,p
4.55,x,t,n,f,x,c,n,7.99,10.12,w,t,f,g,u,e
5.4,x,h,n,f,x,c,n,6.01,6.66,n,t,r,d,u,e
6.4,s,d,n,t,d,c,y,6.41,8.75,n,f,f,d,u,p
9.15,x,t,n,f,a,d,w,8.96,21.84,w,f,f,d,a,p
5.1,c,t,n,f,e,c,w,11.98,12.0,w,f,f,d,u,e
4.87,x,t,b,f,x,c,w,5.22,6.59,w,f,f,d,a,p
9.23,x,y,e,f,a,c,w,8.3,27.53,n,t,e,d,w,e
4.04,x,t,n,f,d,c,o,6.43,8.36,w,f,f,d,a,e
7.4,x,y,w,t,a,c,n,7.35,13.22,w,t,l,g,u,p
2.72,b,t,g,f,a,c,g,5.47,2.3,g,f,f,d,a,p
5.18,x,t,p,f,a,c,g,3.3,12.67,y,f,f,d,a,p
1.79,x,i,k,f,a,c,w,3.14,2.31,w,f,f,g,a,p
12.75,x,s,n,t,e,c,g,8.66,15.91,w,t,l,m,u,e
3.11,f,t,p,f,a,c,y,5.5,6.48,r,f,f,d,u,p
2.36,x,t,b,f,a,d,u,6.31,4.88,w,f,f,d,w,e
16.16,f,g,o,f,e,c,w,16.73,16.79,w,t,p,d,u,p
1.17,b,t,n,f,a,c,g,4.05,2.82,n,t,f,m,a,p
8.51,x,t,n,f,a,d,w,10.7,31.04,w,f,f,d,a,p
12.49,s,t,w,t,d,c,y,6.8,26.59,w,f,f,d,a,e
6.27,s,d,n,t,d,c,w,8.26,10.33,n,f,f,d,a,p
6.85,f,t,r,f,x,c,n,5.85,12.78,w,f,f,d,u,p
16.85,x,k,w,t,d,d,w,7.78,31.15,w,f,f,d,w,p
13.39,x,s,k,f,a,d,y,6.78,21.63,w,f,f,d,w,e
4.77,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,u,p
1.45,b,h,n,f,a,c,n,4.34,1.49,n,f,f,h,u,p
0.74,x,g,e,f,a,c,p,3.98,1.06,k,f,f,d,s,p
7.33,f,y,w,f,e,c,p,5.56,13.42,w,t,e,m,u,e
5.42,x,h,n,f,a,d,n,4.9,3.48,w,t,l,d,u,e
7.03,x,t,n,f,x,c,w,6.07,14.97,w,f,f,d,u,e
2.42,b,g,w,f,a,c,n,5.67,2.91,n,f,f,g,a,p
5.52,x,s,b,f,x,c,w,6.84,8.92,n,f,f,l,w,e
4.97,x,h,o,f,a,c,n,4.98,7.32,o,t,z,d,a,p
6.88,x,t,g,f,a,c,w,6.71,12.44,g,f,f,g,u,e
2.39,f,s,w,f,d,d,w,2.66,4.91,w,f,f,g,a,e
15.69,f,t,k,t,d,c,n,5.38,26.89,n,f,f,d,u,p
2.97,c,t,w,f,a,c,w,3.85,3.6,u,f,f,p,a,p
9.13,x,y,y,f,a,c,w,6.99,26.36,n,t,e,d,a,e
5.72,b,s,n,f,a,c,w,11.13,12.62,w,t,z,d,a,p
10.25,o,t,e,f,f,f,f,2.21,21.74,n,f,f,d,u,p
8.37,x,s,n,f,e,c,w,7.54,10.34,w,f,f,d,u,e
3.75,f,s,w,f,d,d,w,3.66,7.1,w,f,f,g,a,e
12.83,s,s,k,f,a,d,k,8.14,23.57,w,f,f,d,u,e
5.73,x,t,y,f,e,c,w,5.79,11.73,y,t,g,d,a,e
5.48,c,k,y,t,x,c,p,6.7,12.25,w,f,f,g,s,p
50.76,o,y,y,f,p,c,y,6.47,33.39,k,f,f,d,s,e
2.82,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
1.68,x,k,n,f,a,c,n,3.5,1.16,n,f,f,d,s,p
5.09,b,t,n,f,a,c,n,12.57,6.69,w,t,f,g,a,p
9.99,x,e,n,f,a,c,n,13.17,18.39,n,f,f,d,a,p
2.35,x,g,n,f,a,c,p,6.0,2.54,n,f,f,d,a,p
1.65,b,t,n,f,a,c,g,4.78,1.9,n,f,f,d,u,p
1.18,s,s,y,f,f,f,f,3.93,6.22,y,f,f,d,a,p
10.96,o,t,n,f,f,f,f,3.3,24.62,n,f,f,d,s,p
2.95,x,t,y,f,a,c,o,3.44,8.3,w,f,f,d,u,e
6.12,f,t,g,f,d,c,w,5.29,10.1,n,f,f,d,a,p
7.11,f,s,w,f,e,c,n,5.31,12.84,w,t,e,g,a,e
1.74,b,h,n,f,a,c,n,4.62,1.51,n,f,f,d,u,p
0.95,x,g,e,t,a,c,p,5.3,1.04,n,f,f,h,u,e
3.64,x,t,n,f,s,c,n,6.22,9.4,w,t,z,d,a,p
1.4,x,g,y,f,d,d,n,1.58,2.27,n,f,f,d,a,p
1.01,x,g,w,f,a,d,w,3.26,1.64,e,f,f,l,a,p
4.18,b,t,n,f,x,c,p,5.51,4.16,g,f,f,d,u,p
8.32,x,e,n,f,a,c,n,9.95,13.48,n,f,f,d,a,p
7.49,f,w,p,f,s,c,p,4.4,10.05,p,f,f,d,a,p
1.53,x,s,n,f,d,c,w,6.38,2.43,y,f,f,g,a,e
6.23,f,s,o,f,s,c,y,8.41,11.56,o,f,f,d,a,e
8.54,s,t,p,t,d,c,p,7.84,14.5,p,t,f,d,u,p
3.59,b,t,n,f,a,c,k,10.22,2.74,n,f,f,g,u,p
7.05,s,d,o,f,d,c,o,4.21,7.0,o,f,f,d,u,p
1.03,x,g,w,f,a,d,w,3.2,1.53,e,f,f,l,u,p
2.65,x,t,n,f,s,c,p,5.35,6.62,w,t,z,d,a,p
6.86,x,s,w,f,e,c,p,4.88,12.47,w,t,e,m,u,e
5.55,x,t,y,f,s,d,y,4.87,11.2,y,f,f,d,a,p
1.96,c,h,n,f,a,c,n,7.22,2.97,y,f,f,g,a,p
5.66,c,t,n,f,f,f,f,6.53,21.87,n,f,f,d,s,e
5.35,x,t,p,f,a,c,r,3.42,12.75,y,f,f,d,a,p
1.48,b,h,n,f,a,c,n,4.33,1.33,n,f,f,g,s,p
6.96,x,s,n,f,s,c,n,6.01,7.74,n,f,f,d,w,p
3.26,f,t,w,f,x,c,p,7.99,3.86,p,f,f,l,a,p
2.85,x,s,g,f,d,c,w,2.55,6.76,w,f,f,g,a,p
7.79,s,t,r,t,d,c,o,5.97,12.87,w,t,f,d,u,p
21.22,p,y,n,f,a,c,w,30.95,21.79,n,t,m,d,u,e
8.98,x,e,n,f,a,c,n,9.41,14.76,n,f,f,d,a,p
4.67,s,l,w,f,d,c,w,3.21,7.64,w,f,f,g,u,e
10.15,s,t,n,f,s,c,u,7.79,21.46,u,f,f,d,a,e
3.64,b,y,e,f,e,c,w,5.08,3.6,w,t,e,d,u,p
7.15,x,t,y,t,x,c,y,7.25,14.29,w,f,f,d,u,e
9.86,x,y,n,t,e,c,p,8.8,17.16,w,t,l,d,a,e
7.28,x,t,w,f,e,c,w,6.22,12.43,w,t,g,d,a,e
5.59,x,e,e,f,a,c,w,7.47,9.48,y,t,z,d,a,p
2.43,f,h,n,f,a,c,y,7.18,3.08,y,f,f,g,u,p
2.09,f,t,w,f,a,c,n,3.43,3.48,w,f,f,p,a,p
6.92,x,d,y,t,p,c,y,7.51,16.42,y,f,f,d,a,e
3.21,b,y,n,f,a,c,g,5.26,4.32,w,f,f,d,a,p
19.26,x,t,n,f,p,c,y,19.09,74.51,n,f,f,d,a,e
5.73,f,h,o,f,a,d,y,7.61,6.0,o,f,f,d,a,e
2.98,b,d,y,f,a,c,r,4.69,6.8,r,f,f,m,u,p
7.98,s,d,e,t,d,c,n,8.48,9.63,e,f,f,d,a,p
18.8,f,y,n,f,a,c,w,27.18,20.98,n,t,m,d,a,e
4.36,x,t,y,f,x,c,w,6.22,3.88,w,f,f,d,u,e
1.24,x,t,n,f,a,c,k,4.75,2.14,n,f,f,g,a,p
9.82,f,t,n,f,s,c,g,8.11,19.59,u,f,f,g,a,e
7.07,c,e,y,t,x,c,p,6.82,12.7,w,f,f,g,s,p
6.64,x,s,b,f,x,c,w,7.14,9.92,n,f,f,l,a,e
4.62,f,t,g,f,d,c,y,5.01,9.13,n,f,f,l,a,p
7.72,x,t,y,f,x,c,y,5.79,14.8,y,f,f,d,a,p
3.93,f,s,w,f,d,d,w,3.16,6.04,w,f,f,g,a,e
11.42,x,t,n,t,p,c,y,7.83,22.53,n,f,f,d,u,e
9.66,p,i,n,t,e,c,p,9.18,16.83,w,t,p,d,a,e
4.16,s,d,o,f,d,c,y,2.82,5.35,y,f,f,d,u,p
4.96,o,e,o,f,a,c,o,1.3,12.67,n,f,f,d,w,p
3.38,f,y,n,f,e,c,n,4.39,3.43,w,t,e,m,a,p
2.16,b,g,o,f,a,c,n,6.55,2.92,n,f,f,m,a,p
5.75,x,t,w,f,d,c,r,7.49,9.99,r,f,f,l,a,e
4.83,p,s,n,f,a,c,w,6.28,11.35,w,t,z,g,s,p
12.08,x,s,n,f,s,c,p,7.8,18.57,n,f,f,d,a,p
6.22,x,t,y,f,s,d,y,5.0,15.67,y,f,f,d,a,p
5.15,x,y,n,f,s,c,y,4.31,6.94,w,f,f,d,u,e
15.16,s,e,n,f,d,c,w,6.91,24.9,w,f,f,d,w,e
6.19,x,e,e,f,a,c,g,8.55,10.85,e,t,z,d,a,p
3.65,x,s,w,f,d,d,w,3.85,6.75,w,f,f,g,w,e
17.49,f,t,k,t,d,c,w,4.89,26.03,g,f,f,l,u,p
6.08,s,t,n,f,s,c,b,6.26,16.56,u,f,f,l,a,e
4.47,x,h,n,f,a,c,n,4.57,5.8,n,t,z,d,w,p
4.88,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,u,p
8.28,x,y,n,f,a,c,y,10.22,10.7,y,t,f,d,u,p
10.38,x,t,r,t,d,c,b,4.98,24.89,n,f,f,l,a,p
5.45,f,t,g,f,d,c,y,5.1,9.0,n,f,f,d,w,p
21.52,p,y,n,f,a,c,w,32.43,22.69,n,t,m,d,a,e
3.71,x,y,n,f,a,c,w,5.85,3.78,y,t,r,h,u,p
1.71,x,s,n,f,a,c,w,6.43,2.32,y,f,f,g,u,e
12.99,s,k,n,f,d,c,y,6.33,33.08,k,f,f,d,u,p
4.98,x,t,e,f,x,c,w,5.13,7.04,w,f,f,d,u,p
9.06,x,s,y,f,a,d,w,9.71,15.3,n,t,f,d,a,e
6.87,x,t,y,t,x,c,y,7.07,14.2,w,f,f,d,a,e
16.51,f,t,n,f,a,d,k,6.96,20.48,w,f,f,d,u,e
1.4,x,t,y,f,a,c,w,5.97,1.8,y,f,f,d,u,e
10.13,o,k,n,f,a,c,y,1.62,17.29,y,f,f,d,w,p
8.44,f,y,y,f,s,c,y,7.87,18.79,u,f,f,d,a,p
6.81,x,t,y,f,p,c,y,8.55,15.4,y,t,f,d,u,e
4.74,x,t,o,f,a,c,n,4.71,5.4,n,t,z,d,w,p
6.41,x,y,n,f,e,c,w,6.05,9.75,n,f,f,d,u,e
3.8,b,s,y,f,a,c,r,8.33,7.95,y,t,z,d,w,p
4.15,x,s,n,f,p,c,n,5.77,11.93,e,f,f,d,a,e
10.62,x,t,n,t,a,c,w,9.72,13.76,w,t,g,d,u,e
1.21,x,s,y,f,f,f,f,2.8,4.65,y,f,f,d,a,p
5.82,x,y,y,f,a,c,y,6.94,8.77,y,t,f,d,a,p
0.97,b,g,g,f,a,c,g,3.29,1.47,w,f,f,d,s,e
4.04,f,t,n,f,d,c,o,6.11,7.07,w,f,f,d,w,e
7.04,x,t,n,f,d,c,w,5.92,11.71,n,f,f,d,a,p
4.16,x,t,p,f,x,c,w,5.72,6.59,w,f,f,d,a,p
5.18,o,t,w,f,f,f,f,5.24,30.21,w,t,f,p,a,p
17.18,s,k,w,t,d,d,n,6.99,29.34,w,f,f,d,a,p
6.19,f,t,r,f,x,c,n,5.98,10.02,w,f,f,d,a,p
6.64,f,h,e,f,x,d,w,5.24,17.24,w,f,f,d,a,p
11.08,p,t,n,f,p,c,w,12.17,34.97,n,f,f,d,a,p
2.58,x,g,e,f,a,c,w,6.43,2.47,w,f,f,d,a,p
3.1,x,k,n,f,s,c,p,3.83,2.95,n,f,f,g,u,p
10.54,p,y,n,t,e,c,p,8.78,16.78,w,t,l,d,a,e
7.2,x,i,n,f,a,c,n,7.72,7.76,n,t,z,g,u,p
5.51,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,s,p
4.99,x,t,y,f,a,c,y,4.73,10.72,w,f,f,d,u,e
13.71,f,t,r,t,d,c,b,5.05,22.83,n,f,f,l,a,p
4.55,x,s,n,t,s,d,w,5.7,14.1,n,f,f,d,a,p
16.89,x,s,w,f,s,c,p,7.09,17.3,n,f,f,d,u,p
7.46,f,d,n,t,d,c,y,4.89,7.2,e,f,f,d,a,p
15.3,s,e,g,f,a,c,w,8.66,25.69,w,f,f,l,w,e
10.97,s,t,n,f,a,c,w,4.69,22.3,n,f,f,d,u,e
3.09,f,s,w,f,d,d,w,3.41,6.01,w,f,f,m,w,e
5.66,x,d,e,t,d,c,n,5.62,7.03,n,f,f,d,a,p
7.69,f,s,w,f,s,c,w,5.38,26.45,w,f,f,m,u,e
6.42,s,t,g,t,d,c,g,4.5,11.71,g,f,f,d,a,p
8.01,x,s,n,f,e,c,w,6.43,10.52,n,f,f,d,u,e
8.35,x,g,n,f,e,c,w,8.79,18.48,w,t,p,d,u,p
8.38,s,t,o,t,d,c,o,4.8,12.83,w,t,f,d,a,p
5.7,x,w,p,f,s,c,p,4.17,9.79,p,f,f,d,w,p
9.63,x,y,n,t,e,c,p,8.12,15.33,w,t,p,d,a,e
14.55,x,t,g,f,e,c,w,11.32,16.34,w,t,g,d,u,p
3.45,f,h,n,f,a,c,k,5.86,6.7,w,f,f,d,u,e
7.43,x,y,w,t,a,c,g,7.72,13.81,w,t,l,g,u,p
6.53,s,t,n,f,d,c,w,4.37,7.3,w,f,f,h,u,e
11.4,f,t,l,f,d,c,w,2.51,15.49,w,f,f,d,w,e
9.68,x,e,n,f,a,c,w,7.13,23.03,w,f,f,l,a,e
9.66,f,s,n,f,d,d,w,7.6,12.69,n,t,f,d,a,e
2.89,b,t,g,f,a,c,k,8.12,2.43,n,f,f,g,u,p
9.41,x,d,y,t,p,c,y,7.12,12.95,y,f,f,d,a,e
1.73,x,t,y,f,a,c,w,7.13,2.06,y,f,f,g,a,e
6.86,p,t,g,f,a,c,w,6.62,12.36,g,f,f,d,a,e
4.73,o,t,w,f,f,f,f,5.32,29.03,w,t,f,p,a,p
6.45,f,y,n,f,e,c,n,4.66,12.6,w,t,r,w,u,e
4.11,o,t,w,f,f,f,f,6.18,34.47,w,t,f,d,u,p
6.84,f,t,g,f,d,c,w,5.95,11.01,n,f,f,l,w,p
3.04,s,d,w,f,d,d,p,4.27,2.51,w,f,f,g,a,p
3.28,x,t,n,f,s,c,p,5.16,8.78,w,t,z,d,a,p
12.09,x,t,n,f,a,d,w,10.43,27.6,w,f,f,d,u,p
2.55,x,g,e,f,a,c,p,6.67,2.3,w,f,f,d,a,p
5.56,c,i,y,f,a,c,n,6.24,7.15,w,f,f,d,a,p
4.18,b,g,g,f,a,d,g,6.03,3.97,g,f,f,d,s,e
3.96,b,t,n,f,x,c,p,5.88,4.62,n,f,f,m,u,p
1.33,b,h,n,f,a,c,n,3.94,1.4,n,f,f,g,a,p
8.3,f,y,e,f,s,c,y,8.65,20.72,y,f,f,d,a,p
10.67,x,s,n,f,e,c,p,7.65,9.67,w,f,f,d,s,e
0.82,x,g,o,f,a,c,y,3.83,0.72,w,f,f,d,a,p
4.51,x,t,o,f,p,c,n,6.06,14.04,n,f,f,d,a,e
7.54,f,d,w,f,s,c,w,7.79,32.89,w,f,f,m,u,e
9.25,s,t,p,t,d,c,p,8.06,15.27,p,t,f,d,u,p
3.57,c,t,u,f,a,c,n,3.73,3.71,u,f,f,p,u,p
1.06,x,g,y,f,d,d,n,1.58,2.21,n,f,f,d,u,p
7.43,x,h,n,f,p,d,y,6.82,11.66,n,f,f,d,a,e
7.81,b,t,w,f,e,c,w,12.6,12.23,w,t,e,d,u,p
10.18,s,t,w,t,d,c,y,5.92,22.58,w,f,f,d,a,e
5.97,p,y,n,f,a,c,g,12.76,13.71,w,t,z,g,w,p
1.84,x,i,k,f,a,c,w,3.6,2.48,w,f,f,g,u,p
4.72,b,g,g,f,a,d,g,5.18,3.75,n,f,f,d,s,e
9.19,x,t,g,f,s,c,p,6.23,20.04,u,f,f,d,w,e
8.36,x,e,n,f,a,c,n,10.04,13.56,n,f,f,d,a,p
3.95,x,s,o,f,a,c,e,6.09,7.34,e,f,f,m,a,e
11.8,x,t,g,f,e,c,w,10.84,12.78,w,t,e,d,a,p
4.66,x,t,n,f,s,c,p,6.75,11.46,w,t,z,d,u,p
4.52,x,h,r,f,s,c,n,5.68,6.96,w,t,e,d,a,p
2.34,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s,p
4.99,f,k,y,f,p,c,n,3.9,6.28,n,t,f,d,u,p
3.72,f,s,w,f,d,d,w,3.86,6.03,w,f,f,m,w,e
3.94,b,y,n,f,a,c,g,5.1,4.63,w,f,f,d,a,p
4.1,x,d,n,f,p,c,n,4.8,10.18,n,f,f,d,a,e
19.52,s,k,w,t,d,d,n,5.65,24.61,w,f,f,d,a,p
2.22,p,t,n,f,a,c,n,6.9,2.68,y,t,e,m,s,p
15.74,x,y,n,t,e,c,w,10.4,17.56,w,t,f,g,u,e
2.76,x,t,b,f,a,d,w,5.54,4.06,w,f,f,d,u,e
6.18,x,h,n,f,e,c,w,11.42,11.9,w,f,f,d,a,e
9.01,f,t,w,f,x,c,w,9.19,11.97,w,f,f,h,u,p
5.98,f,y,n,f,e,c,p,4.58,12.26,w,t,l,w,a,e
3.94,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a,p
13.37,x,h,n,t,p,c,y,8.4,28.43,y,f,f,d,u,p
3.65,x,t,p,f,a,c,g,2.81,11.31,y,f,f,d,a,p
4.95,f,t,y,f,s,d,y,6.9,16.03,y,f,f,d,a,p
2.24,f,t,w,f,a,c,n,3.34,3.41,u,f,f,d,u,p
1.87,b,t,g,f,a,c,g,4.73,1.99,g,f,f,d,a,p
5.67,f,y,n,f,s,c,g,4.8,7.92,w,f,f,d,a,e
3.55,f,k,n,f,s,c,p,4.39,3.39,n,f,f,g,a,p
7.49,b,y,w,f,a,c,p,15.92,17.16,w,f,f,d,a,p
0.86,f,g,e,t,a,c,w,5.06,0.9,n,f,f,d,u,e
4.73,f,t,n,f,x,c,p,5.91,4.34,n,f,f,g,a,p
4.2,x,s,w,f,d,d,w,3.85,6.75,w,f,f,m,w,e
4.08,f,t,n,f,d,c,o,5.79,6.09,w,f,f,d,w,e
13.06,x,t,n,t,p,c,y,9.89,24.33,n,f,f,d,u,e
55.16,o,y,y,f,p,c,y,7.98,43.28,k,f,f,d,s,e
3.11,b,t,k,f,a,c,n,9.36,2.79,n,f,f,g,a,p
15.08,s,s,n,f,d,c,y,5.85,34.4,n,f,f,d,u,p
4.25,f,t,n,f,d,c,o,6.21,7.85,w,f,f,d,w,e
2.68,x,s,o,f,a,c,y,3.37,5.52,o,f,f,m,a,p
11.73,x,t,g,f,e,c,w,10.68,12.29,w,t,e,d,a,p
7.05,b,t,w,f,e,c,w,12.52,12.08,w,t,l,d,a,p
6.98,f,t,r,f,x,c,n,6.57,11.91,w,f,f,d,a,p
7.73,x,t,y,f,a,c,w,5.78,15.14,w,f,f,d,a,e
9.65,x,e,l,f,x,c,w,6.87,18.27,w,f,f,d,a,e
1.3,f,w,n,f,a,d,g,4.54,2.49,w,f,f,g,u,e
4.26,f,t,b,f,x,c,w,5.62,6.61,w,f,f,d,u,p
7.29,x,g,n,f,e,c,w,7.27,14.35,w,t,p,d,u,p
9.29,f,y,w,f,e,c,p,19.66,12.28,w,t,e,g,w,e
2.98,x,t,w,f,x,c,p,7.24,3.85,p,f,f,l,a,p
3.66,b,g,w,f,x,d,w,4.79,2.79,y,f,f,g,u,e
7.58,p,y,w,f,a,c,k,12.58,16.58,w,f,f,d,a,p
10.45,x,t,n,t,a,c,w,10.43,17.84,w,t,g,d,a,e
5.32,f,t,y,f,s,d,y,4.73,11.95,y,f,f,d,a,p
26.29,f,s,n,f,p,c,y,6.76,42.83,n,f,f,d,w,p
1.66,b,h,n,f,a,c,n,3.67,1.39,n,f,f,d,u,p
20.95,x,d,o,f,p,c,w,17.16,36.79,w,f,f,d,u,e
6.61,p,y,n,f,a,c,w,10.65,12.54,w,t,z,g,s,p
4.33,f,t,n,f,x,c,p,5.55,4.99,g,f,f,d,u,p
7.45,s,d,e,t,d,c,w,5.28,9.13,e,f,f,d,a,p
7.23,x,i,n,f,a,c,k,9.03,7.94,n,t,z,g,a,p
4.62,s,t,y,f,f,f,f,6.78,8.72,o,f,f,d,a,e
18.02,x,e,g,f,d,c,w,9.51,26.91,w,f,f,l,w,e
5.28,s,k,n,f,p,c,n,4.0,6.25,n,t,f,d,u,p
3.26,b,y,r,f,s,c,g,5.96,7.31,n,t,e,g,u,p
9.14,x,s,n,f,e,c,w,7.16,10.54,w,f,f,d,a,e
2.6,b,t,n,f,a,c,k,10.06,2.41,g,f,f,g,a,p
7.31,x,l,w,f,d,c,p,3.59,8.68,w,f,f,d,a,e
12.61,s,t,w,t,d,c,w,6.25,27.43,w,f,f,d,a,e
3.85,x,h,r,f,s,c,g,6.01,7.82,w,t,e,d,u,p
2.88,f,d,y,f,a,c,r,4.74,6.68,y,f,f,m,a,p
6.37,x,t,y,f,s,d,y,6.03,15.4,y,f,f,d,a,p
1.76,x,k,n,f,a,c,n,5.79,1.81,n,f,f,d,s,p
10.01,x,t,n,f,a,c,w,8.47,16.02,w,f,f,d,u,e
6.56,x,w,e,f,x,c,w,14.42,8.12,n,f,f,d,u,p
0.9,x,g,w,f,a,d,w,2.38,1.16,n,f,f,l,a,p
5.95,o,t,n,f,f,f,f,6.55,22.33,n,f,f,d,s,e
3.93,o,t,w,f,f,f,f,5.35,23.66,w,t,f,d,a,p
7.41,x,y,y,f,a,c,n,9.96,8.86,y,t,f,d,a,p
16.08,s,k,w,t,d,d,w,7.41,30.97,w,f,f,d,a,p
3.42,f,t,e,f,x,c,w,4.21,5.12,w,f,f,d,a,p
5.8,x,t,n,f,p,d,y,6.97,11.74,n,f,f,g,u,e
6.1,x,t,n,f,a,d,n,7.1,5.57,g,t,l,d,w,e
1.18,x,g,w,f,a,d,w,3.65,1.71,e,f,f,d,u,p
5.96,x,s,n,f,x,c,w,7.1,10.42,n,f,f,l,w,e
11.87,s,t,n,t,d,c,n,6.01,14.31,n,f,f,h,u,p
1.26,f,w,g,f,a,d,g,5.22,2.35,w,f,f,d,u,e
4.03,f,t,n,f,x,c,p,5.51,3.98,n,f,f,g,u,p
9.73,f,h,r,f,a,c,w,10.92,14.92,w,t,p,d,a,p
1.88,x,k,n,f,a,c,n,5.06,1.86,n,f,f,d,s,p
3.8,f,t,n,f,d,c,o,6.13,7.85,w,f,f,d,w,e
4.25,x,y,n,f,s,c,w,4.06,6.81,w,f,f,d,a,e
8.36,x,g,n,f,e,c,w,8.13,14.06,w,t,p,d,a,p
16.45,x,e,n,f,d,c,w,8.29,24.41,w,f,f,d,w,e
6.27,x,h,n,f,x,c,n,4.95,6.0,n,t,r,d,w,e
1.99,p,t,n,f,a,c,n,5.37,2.09,y,t,e,m,s,p
1.56,f,h,n,f,a,c,n,5.73,2.3,y,f,f,g,u,p
7.34,x,y,w,t,a,c,g,8.95,13.62,w,t,l,d,u,p
6.64,o,e,r,f,a,c,o,1.35,13.51,n,f,f,d,w,p
15.48,x,g,e,f,e,c,w,19.22,18.14,w,t,p,d,u,p
10.23,x,h,n,t,p,c,y,8.92,21.96,n,f,f,d,u,e
4.13,f,k,y,f,p,c,n,2.93,4.47,n,t,f,d,u,p
10.76,p,i,n,t,e,c,p,9.5,19.07,w,t,p,l,a,e
1.99,f,t,n,f,a,c,y,6.26,2.8,y,f,f,g,u,p
11.88,x,h,n,t,p,c,e,8.4,24.4,y,f,f,d,a,p
8.01,f,y,w,f,e,c,k,5.24,12.75,w,t,e,g,a,e
10.48,f,s,y,f,a,d,w,11.14,16.22,n,t,f,d,w,e
12.26,x,e,n,t,p,c,o,7.58,26.41,u,f,f,d,a,p
5.99,x,t,n,f,a,d,n,5.66,5.01,g,t,l,d,w,e
9.35,s,t,n,t,d,c,n,5.63,14.57,n,f,f,h,a,p
4.33,b,g,w,f,x,d,w,4.04,2.83,y,f,f,g,u,e
6.57,c,t,n,f,e,c,w,11.11,11.84,w,f,f,d,a,e
7.04,x,h,y,t,x,c,y,6.93,14.76,w,f,f,d,a,e
3.11,x,d,w,f,d,d,p,3.15,2.3,w,f,f,g,a,p
11.35,s,t,p,t,d,c,p,9.32,17.71,p,t,f,d,u,p
3.03,o,t,g,f,f,f,f,4.37,18.45,n,f,f,d,u,p
3.14,f,g,g,f,a,d,g,3.24,2.34,g,f,f,d,a,e
12.04,f,t,g,f,e,c,w,11.24,17.14,w,t,e,d,u,p
8.32,x,t,u,t,x,c,n,8.66,19.57,g,f,f,d,a,p
7.74,f,h,e,f,x,d,w,5.68,18.59,w,f,f,d,u,p
7.78,s,t,n,f,a,c,w,5.25,24.93,n,f,f,d,a,e
5.51,x,t,y,f,a,c,y,4.48,10.79,w,f,f,d,u,e
9.4,f,h,r,f,a,c,w,11.06,13.72,w,t,g,d,u,p
6.87,s,t,n,f,d,c,w,4.3,7.76,w,f,f,l,u,e
13.68,p,y,w,f,a,c,w,27.46,17.92,n,t,m,m,u,e
9.37,x,e,n,t,p,c,e,8.68,26.62,e,f,f,d,a,p
10.23,x,y,y,f,a,c,w,6.11,25.57,n,t,e,d,a,e
3.82,f,t,n,f,x,c,p,5.87,4.3,g,f,f,d,a,p
9.8,f,t,n,f,x,c,w,10.15,12.77,w,f,f,h,a,p
7.19,f,d,e,t,d,c,y,6.88,9.76,e,f,f,d,a,p
11.7,x,t,n,t,p,c,y,9.94,23.7,n,f,f,d,a,e
6.84,x,s,n,t,s,d,r,4.77,12.67,n,f,f,d,a,p
12.38,x,s,y,f,a,d,w,9.45,16.48,n,t,f,d,u,e
8.38,x,h,n,t,p,c,y,8.77,19.03,n,t,p,d,u,e
6.78,s,t,n,t,d,c,b,7.38,7.33,n,f,f,d,u,p
4.97,x,w,y,f,f,f,f,3.95,11.6,y,f,f,d,a,e
3.35,b,t,n,f,a,c,k,10.09,2.67,n,f,f,g,a,p
1.54,f,w,n,f,a,d,k,5.55,2.71,w,f,f,d,a,e
3.79,b,g,n,f,x,d,w,4.22,2.8,y,f,f,g,a,e
12.05,x,t,n,f,a,d,w,9.85,25.21,w,f,f,d,u,p
6.99,x,l,w,f,d,c,p,3.82,10.33,w,f,f,d,a,e
14.94,f,y,n,f,a,c,w,24.71,16.55,n,t,m,d,u,e
8.58,x,t,y,t,x,c,y,7.04,13.7,w,f,f,d,u,e
9.39,s,t,w,t,d,c,p,5.04,22.51,w,f,f,d,u,e
6.5,o,k,n,f,a,c,o,1.44,15.71,y,f,f,d,w,p
9.68,x,e,y,f,a,c,o,6.91,18.96,y,t,r,d,w,p
6.4,x,s,n,f,s,c,n,5.09,8.21,n,f,f,d,a,p
3.19,o,t,k,f,f,f,f,3.77,15.57,g,f,f,d,u,p
6.74,x,l,w,f,d,c,w,3.42,8.66,w,f,f,d,a,e
5.31,f,k,n,f,p,c,n,3.12,5.07,n,t,f,d,u,p
8.32,b,t,w,f,e,c,w,13.64,13.43,w,t,l,d,u,p
0.83,b,t,n,f,a,c,k,2.43,2.27,n,t,f,g,a,p
